335,621,516,358,530,327,918,64,937,355,863,604,631,750,58,940
335,621,516,358,530,327,918,64,937,355,863,604,631,750,58,940
335,621,516,358,530,327,918,64,937,355,863,604,631,750,58,940
218,851,584,498,453,114,884,108,817,29,267,162,126,955,39,864
10,240,750,166,898,443,47,880,611,808,563,407,700,228,553,697
681,791,210,859,275,635,532,404,799,1010,1012,855,524,160,729,97
849,417,382,838,657,399,828,404,606,455,829,907,822,116,871,837
10,267,976,532,533,346,330,271,814,390,485,621,161,359,112,25
719,835,857,695,351,973,286,489,689,109,318,876,19,160,971,63
907,760,606,395,132,940,34,458,772,61,399,710,197,619,358,703
335,376,937,143,464,783,951,55,114,825,357,270,269,856,258,661
150,375,334,75,703,702,12,697,422,184,334,1023,519,853,145,834
870,340,942,310,822,540,198,631,500,407,134,371,70,33,436,731
150,688,936,176,793,121,198,849,170,140,599,6,309,885,825,445
335,601,613,430,469,599,408,442,770,260,125,803,410,357,348,419
1019,75,103,362,503,50,532,3,255,576,819,268,60,872,67,697
10,174,634,953,408,274,793,271,546,630,177,202,20,323,877,15
972,145,35,219,351,737,173,648,497,293,796,854,488,952,808,688
994,609,736,125,681,271,592,315,990,597,492,884,7,599,565,553
538,449,278,876,666,347,447,376,103,138,353,529,80,712,81,395
463,616,678,792,1004,115,664,489,650,452,693,509,474,304,104,919
1016,595,14,652,333,315,44,351,731,717,408,685,731,257,961,304
534,535,267,1000,1015,963,153,273,426,580,543,430,541,28,15,250
335,144,279,500,34,677,760,653,114,355,883,267,269,122,510,656
801,825,57,909,469,986,424,901,514,515,837,462,929,1007,1009,542
598,438,474,25,1011,257,628,91,993,102,531,455,535,141,431,605
605,793,775,1017,824,812,772,713,817,570,436,236,617,227,176,946
156,968,773,517,573,563,122,725,626,800,233,919,791,81,63,719
10,378,72,180,205,114,537,366,901,719,864,229,202,654,720,896
969,304,721,38,1016,940,383,114,134,528,614,284,957,759,579,641
545,953,312,965,80,490,285,364,506,988,883,236,533,668,308,946
335,667,282,66,646,578,884,182,179,355,466,611,322,485,258,656
92,235,695,145,828,617,827,678,342,142,386,41,319,434,400,566
870,340,942,345,954,83,591,319,822,32,345,31,643,209,939,536
870,340,695,237,503,756,390,546,874,950,346,255,456,311,787,62
150,26,511,115,57,617,1019,899,802,235,404,650,61,862,342,297
163,376,5,312,552,891,445,62,425,488,480,82,623,707,863,430
245,101,291,685,704,842,927,166,109,122,703,965,734,220,995,374
1019,359,35,1010,876,652,14,881,649,894,909,436,846,959,312,641
10,324,739,171,130,45,183,313,780,718,1012,921,438,940,546,178
661,92,1004,93,913,934,241,324,783,1021,517,702,402,644,947,617
719,855,133,621,746,771,629,144,861,930,703,22,471,396,888,333
10,174,716,1010,497,114,269,192,941,239,895,229,622,271,312,879
267,799,698,327,36,869,593,367,489,610,562,436,515,22,560,436
994,609,928,637,290,537,225,707,477,268,233,372,373,188,690,151
598,723,633,623,408,336,233,426,961,802,346,665,782,914,762,545
215,204,261,976,899,860,776,124,178,175,920,948,933,625,267,836
335,234,308,66,646,833,884,182,11,355,883,611,322,485,258,940
801,54,567,876,450,1019,241,272,69,515,264,166,982,558,1022,777
1016,931,963,865,13,167,710,351,635,0,528,510,458,380,975,663
849,906,221,100,595,537,783,351,768,493,346,336,815,747,314,632
156,773,336,524,997,606,275,576,160,563,436,337,839,1007,975,617
156,968,591,282,223,606,935,713,73,236,923,539,102,570,1011,925
545,953,118,487,316,348,739,561,169,549,485,348,999,75,893,804
335,667,282,66,646,578,486,182,11,355,466,611,322,485,258,656
92,235,904,85,563,156,816,161,179,125,830,935,202,646,355,365
870,340,942,257,284,925,866,921,97,608,793,1023,999,884,216,845
870,340,695,199,115,969,778,830,41,695,956,709,288,91,139,205
698,389,988,388,677,910,584,260,88,656,102,1007,145,403,929,38
335,234,282,66,646,578,285,182,114,355,466,611,322,485,258,924
670,359,16,380,814,934,591,876,837,368,466,370,8,893,370,474
756,342,160,450,119,396,316,648,546,157,649,1003,788,726,880,973
849,370,619,851,365,180,138,438,812,481,1012,784,120,304,760,50
661,985,970,234,132,593,951,405,542,912,339,345,421,706,615,957
10,604,218,972,290,152,783,532,1023,881,741,755,555,109,891,553
756,187,218,107,938,793,85,862,773,322,534,529,373,736,464,239
756,239,218,630,537,1000,128,693,790,608,51,915,861,915,487,158
1019,454,35,778,1016,718,841,1010,740,555,44,1,421,759,773,344
215,882,211,258,783,836,302,91,197,1004,963,20,603,364,876,464
335,234,308,66,646,833,884,182,11,355,863,611,322,485,258,940
812,272,381,925,878,219,447,408,35,118,357,45,728,432,162,470
10,567,218,329,666,57,140,931,200,642,229,709,232,383,66,438
867,950,867,419,121,602,1,626,942,780,853,874,323,346,90,381
116,798,734,608,916,425,105,404,477,807,485,903,314,916,939,402
393,75,385,22,126,14,684,86,949,293,251,758,518,990,124,433
972,720,221,6,460,332,710,155,731,201,124,743,207,48,774,785
534,504,303,22,119,925,617,339,784,918,986,293,356,379,263,718
335,144,279,505,34,13,268,653,179,355,466,611,269,485,510,940
223,767,661,416,636,884,628,224,933,501,640,260,644,707,604,107
870,26,942,643,448,264,222,839,206,458,478,252,678,607,983,329
150,926,809,328,676,550,151,561,877,941,243,986,574,909,914,766
215,159,184,99,801,382,567,140,909,71,931,948,271,143,881,585
335,667,282,66,646,578,486,182,179,260,466,611,322,485,258,940
670,636,959,129,681,535,1001,802,476,851,113,811,424,771,334,256
10,426,640,546,825,45,55,881,527,888,555,396,312,383,360,58
10,92,574,440,1015,447,307,946,681,438,807,67,660,400,291,14
756,795,253,931,124,771,673,773,868,438,536,197,989,809,235,436
719,835,916,96,194,771,699,250,258,225,901,533,534,783,975,641
10,112,72,994,124,443,756,832,353,972,526,456,359,182,700,845
756,239,160,205,83,142,802,511,20,923,279,230,11,648,207,638
10,53,954,22,524,1000,831,407,673,405,544,985,983,24,59,253
1019,684,848,395,876,711,143,342,907,687,849,343,563,987,998,245
795,311,633,337,908,779,233,71,605,501,712,149,695,967,7,560
335,667,282,66,646,578,486,182,11,355,466,611,322,485,258,940
156,339,920,840,124,842,197,982,569,488,550,496,140,148,855,426
10,1021,698,475,533,963,761,342,663,541,591,114,44,261,308,790
10,640,262,547,735,793,976,175,548,628,998,655,128,611,828,402
10,186,67,823,493,436,345,957,63,913,484,695,527,923,944,612
545,953,312,790,939,490,711,787,334,695,862,78,314,225,348,740
335,667,282,66,646,578,486,467,11,355,466,611,322,485,258,940
