S18CELL	A	7	832x480	45	13	46.0496	39.8551	46.0496	25.5482	18719499004	2.3528	13.8854	11.8398	opp-B-Y
S18CELL	A	11	832x480	45	13	29.7962	23.7863	29.7962	15.2476	19012740420	4.1180	16.6477	10.3963	opp-B-Y
S18CELL	A	23	832x480	45	13	33.1889	24.4320	33.1889	15.6615	19012740420	2.4759	13.1568	6.8421	opp-B-Y
S18CELL	B	7	832x480	45	13	35.3929	26.8303	35.3929	17.1989	20043274384	2.7394	15.8696	17.5720	opp-B-Y
S18CELL	B	11	832x480	45	13	28.4557	15.7773	28.4557	10.1136	20336515800	5.9908	18.8493	21.3614	opp-B-Y
S18CELL	B	23	832x480	45	13	24.1367	19.2189	24.1367	12.3198	20336515800	3.2686	14.5934	8.8424	opp-B-Y
S18CELL	C	7	832x480	45	13	24.3310	18.5957	24.3310	11.9203	22854817936	4.0987	16.3794	14.6675	opp-B-Y
S18CELL	C	11	832x480	45	13	22.1048	10.1373	22.1048	6.4983	23148059352	5.3745	17.9580	16.1059	opp-B-Y
S18CELL	C	23	832x480	45	13	21.8817	12.1768	21.8817	7.8056	23148059352	2.6829	15.9028	8.5545	opp-B-Y
S18CELL	Z	7	832x480	6	0	2.5149	2.5149	0.0000	20.9576	14455722556	0.6207	12.3112	16.1128	opp-B-Y
S18CELL	Z	11	832x480	6	0	8.6831	8.6831	0.0000	72.3588	14748963972	3.7369	13.8205	19.4322	spatial-sd
S18CELL	Z	23	832x480	6	0	2.5876	2.5876	0.0000	21.5635	14748963972	4.7098	10.1449	13.8240	spatial-sd
