S18CELL	A	7	640x384	45	13	23.0632	23.0632	21.7966	14.7841	13463698684	1.8117	13.6939	7.4320	opp-B-Y	q8/g64	262128
S18CELL	A	11	640x384	45	13	35.5860	35.5860	17.0187	22.8116	13463698684	1.6772	13.4430	8.1072	luma-mean	q8/g64	260809
S18CELL	A	23	640x384	45	13	31.0416	21.2046	31.0416	13.5927	13463698684	2.1028	13.0477	7.9933	opp-B-Y	q8/g64	273788
S18CELL	B	7	640x384	45	13	15.8146	10.1722	15.8146	6.5206	13880515324	0.6824	15.0835	10.7851	spatial-sd	q8/g64	263268
S18CELL	B	11	640x384	45	13	26.2429	26.2429	15.2698	16.8224	13880515324	5.9579	15.7386	9.0896	luma-mean	q8/g64	257908
S18CELL	B	23	640x384	45	13	16.7521	8.4873	16.7521	5.4406	13880515324	4.3887	16.4289	8.9689	opp-B-Y	q8/g64	266273
S18CELL	C	7	640x384	45	13	13.4942	13.4942	10.7526	8.6501	15010030916	0.8271	15.2152	9.2531	luma-mean	q8/g64	275093
S18CELL	C	11	640x384	45	13	21.3028	21.3028	0.0000	13.6557	15010030916	5.0656	15.9471	9.4305	luma-mean	q8/g64	269657
S18CELL	C	23	640x384	45	13	17.8787	12.8084	17.8787	8.2105	15010030916	4.0018	16.1485	8.2378	opp-B-Y	q8/g64	280769
S18CELL	D	7	640x384	45	10	27.8714	27.8714	21.3303	17.8663	17569025568	4.1581	15.3587	6.6514	opp-B-Y	q8/g64	356977
S18CELL	D	11	640x384	45	10	34.1438	34.1438	19.3654	21.8871	17569025568	5.7933	15.9606	6.3636	luma-mean	q8/g64	354035
S18CELL	D	23	640x384	45	10	36.4997	35.8982	36.4997	23.0117	17569025568	4.7932	15.8418	6.4784	opp-B-Y	q8/g64	336751
