S18CELL	A	7	640x384	45	13	22.1753	21.5493	22.1753	13.8136	15625190652	1.1791	13.7477	7.4227	opp-B-Y	bf16	236403
S18CELL	A	11	640x384	45	13	28.2308	28.2308	18.5250	18.0967	15625190652	3.0694	13.4350	8.8058	luma-mean	bf16	278907
S18CELL	A	23	640x384	45	13	33.5566	26.8712	33.5566	17.2251	15625190652	2.3696	13.0401	8.0646	opp-B-Y	bf16	299369
S18CELL	B	7	640x384	45	13	13.6990	8.6216	13.6990	5.5267	16411630332	0.5834	14.9035	11.5650	spatial-sd	bf16	278963
S18CELL	B	11	640x384	45	13	24.0952	24.0952	15.0129	15.4456	16411630332	6.0369	15.7267	9.3634	luma-mean	bf16	258528
S18CELL	B	23	640x384	45	13	17.4244	13.0545	17.4244	8.3683	16411630332	3.7690	16.5367	8.2265	opp-B-Y	bf16	259511
S18CELL	C	7	640x384	45	13	11.0540	8.6390	11.0540	5.5378	18277770564	0.7563	15.2817	10.0758	spatial-sd	bf16	278321
S18CELL	C	11	640x384	45	13	17.7132	17.7132	0.0000	11.3546	18277770564	4.6491	15.9736	8.6735	luma-mean	bf16	271920
S18CELL	C	23	640x384	45	13	15.5399	8.7579	15.5399	5.6141	18277770564	3.4491	16.3418	9.1204	opp-B-Y	bf16	292534
S18CELL	D	7	640x384	45	10	28.4892	28.4892	21.3461	18.2623	23232518872	3.6784	15.3700	6.3465	opp-B-Y	bf16	328900
S18CELL	D	11	640x384	45	10	30.8041	30.8041	18.0334	19.7462	23232518872	6.0317	15.9671	6.3614	luma-mean	bf16	321198
S18CELL	D	23	640x384	45	10	32.6346	32.0702	32.6346	20.5578	23232518872	4.7810	15.8771	6.9706	opp-B-Y	bf16	390699
