S18CELL	A	7	640x384	45	13	23.0413	19.9907	23.0413	12.8146	15625190652	1.8230	13.5111	8.4549
S18CELL	A	11	640x384	45	13	31.0541	31.0541	19.3187	19.9064	15918432068	2.1838	12.8849	9.7033
S18CELL	A	23	640x384	45	13	28.4337	21.7860	28.4337	13.9654	15918432068	2.9023	13.0206	8.3340
S18CELL	B	7	640x384	45	13	17.4084	11.6090	17.4084	7.4416	16704871748	0.5835	15.4236	8.7276
S18CELL	B	11	640x384	45	13	28.5211	28.5211	12.3800	18.2828	16704871748	4.1115	15.1563	10.9031
S18CELL	B	23	640x384	45	13	11.8207	11.8207	10.3263	7.5774	16704871748	3.7060	15.8878	9.0604
S18CELL	C	7	640x384	45	13	17.6473	17.6473	14.7965	11.3124	18277770564	0.8194	15.7777	9.0903
S18CELL	C	11	640x384	45	13	15.7251	15.7251	0.0000	10.0802	18277770564	4.7272	15.4910	8.9464
S18CELL	C	23	640x384	45	13	6.2537	6.2537	5.8270	4.0088	17984529148	3.9163	15.3418	9.8476
S18CELL	D	7	640x384	45	10	27.5739	27.5739	21.8348	17.6756	22939277456	4.9800	16.1245	6.8550
S18CELL	D	11	640x384	45	10	33.0361	33.0361	23.0505	21.1770	23232518872	5.0395	15.3780	6.6431
S18CELL	D	23	640x384	45	10	31.1090	31.1090	30.5435	19.9416	23232518872	5.6215	15.1025	6.5790
S18CELL	E	7	640x384	45	0	34.0619	34.0619	18.5963	21.8345	44993367088	11.6145	16.1245	9.1457
S18CELL	Z	7	640x384	6	0	1.3928	1.3928	0.0000	11.6069	13228233860	6.1379	8.1185	6.9907
S18CELL	Z	11	640x384	6	0	3.3254	3.3254	0.0000	27.7120	13228233860	3.2575	8.8693	9.6543
S18CELL	Z	23	640x384	6	0	5.9501	5.9501	0.0000	49.5845	13228233860	2.8602	11.2963	17.8587
S18CELL	A	7	832x480	45	13	47.1323	45.8218	47.1323	29.3729	18719499004	2.0986	14.0278	14.0410
S18CELL	A	11	832x480	45	13	34.5532	27.7189	34.5532	17.7685	19012740420	2.3080	15.8402	11.2383
S18CELL	A	23	832x480	45	13	36.0093	29.2038	36.0093	18.7204	19012740420	2.4257	12.0546	4.9842
S18CELL	B	7	832x480	45	13	34.1733	25.6222	34.1733	16.4245	20336515800	2.6006	15.8427	18.7733
S18CELL	B	11	832x480	45	13	31.0055	23.7267	31.0055	15.2094	20336515800	7.3309	16.7797	15.2673
S18CELL	B	23	832x480	45	13	26.8110	18.8356	26.8110	12.0741	20336515800	6.4201	14.5752	7.9430
S18CELL	C	7	832x480	45	13	22.8868	14.6706	22.8868	9.4042	23148059352	2.5411	16.4200	15.0360
S18CELL	C	11	832x480	45	13	19.4879	11.0461	19.4879	7.0808	23148059352	5.8078	16.8824	15.6104
S18CELL	C	23	832x480	45	13	27.9238	21.1164	27.9238	13.5362	23148059352	3.5535	15.3301	8.2002
S18CELL	D	7	832x480	45	10	47.4356	47.4356	47.0857	30.4074	31582640856	3.0485	16.6669	16.9721
S18CELL	D	11	832x480	45	10	39.0004	35.2790	39.0004	22.6147	31582640856	5.8909	16.7670	10.8825
S18CELL	D	23	832x480	45	10	22.8338	22.8338	22.2395	14.6371	31582640856	5.0853	15.1700	3.1060
